student_id,scenario,method,valid_plan,required_coverage_pct,quota_fulfilment_pct,priority_score,credits,processing_time_ms,explanation_rate_pct,violation_total
289,failed_course_or_prerequisite,Heuristic + Beam Search,True,28.57,42.86,172750,25,10.258,100.0,0
290,failed_course_or_prerequisite,Rule + Semester Order,True,26.67,42.86,172750,25,1.515,100.0,0
290,failed_course_or_prerequisite,Greedy Heuristic,True,33.33,0.0,193050,27,1.626,100.0,0
290,failed_course_or_prerequisite,Heuristic + Beam Search,True,33.33,0.0,193050,27,10.187,100.0,0
291,failed_course_or_prerequisite,Rule + Semester Order,True,19.05,42.86,212100,21,1.07,100.0,0
291,failed_course_or_prerequisite,Greedy Heuristic,True,19.05,42.86,212100,21,1.198,100.0,0
291,failed_course_or_prerequisite,Heuristic + Beam Search,True,19.05,42.86,212100,21,8.485,100.0,0
292,no_specialization,Rule + Semester Order,True,33.33,33.33,182750,27,1.145,100.0,0
292,no_specialization,Greedy Heuristic,True,37.04,0.0,193050,27,1.324,100.0,0
292,no_specialization,Heuristic + Beam Search,True,37.04,0.0,193050,27,10.785,100.0,0
293,no_specialization,Rule + Semester Order,True,28.0,33.33,142500,20,1.149,100.0,0
293,no_specialization,Greedy Heuristic,True,28.0,33.33,142500,20,0.864,100.0,0
293,no_specialization,Heuristic + Beam Search,True,28.0,33.33,142500,20,7.261,100.0,0
294,failed_course_or_prerequisite,Rule + Semester Order,True,21.21,33.33,131750,21,1.714,100.0,0
294,failed_course_or_prerequisite,Greedy Heuristic,True,21.21,33.33,131750,21,1.645,100.0,0
294,failed_course_or_prerequisite,Heuristic + Beam Search,True,21.21,33.33,131750,21,7.018,100.0,0
295,no_specialization,Rule + Semester Order,True,28.0,33.33,142500,20,0.643,100.0,0
295,no_specialization,Greedy Heuristic,True,28.0,33.33,142500,20,1.794,100.0,0
295,no_specialization,Heuristic + Beam Search,True,28.0,33.33,142500,20,13.331,100.0,0
296,failed_course_or_prerequisite,Rule + Semester Order,True,25.81,20.0,141750,22,1.087,100.0,0
296,failed_course_or_prerequisite,Greedy Heuristic,True,25.81,20.0,141750,22,2.805,100.0,0
296,failed_course_or_prerequisite,Heuristic + Beam Search,True,25.81,20.0,141750,22,14.703,100.0,0
297,no_specialization,Rule + Semester Order,True,28.0,33.33,142500,20,1.324,100.0,0
297,no_specialization,Greedy Heuristic,True,28.0,33.33,142500,20,3.739,100.0,0
297,no_specialization,Heuristic + Beam Search,True,28.0,33.33,142500,20,13.183,100.0,0
298,no_specialization,Rule + Semester Order,True,36.0,33.33,163100,26,4.295,100.0,0
298,no_specialization,Greedy Heuristic,True,40.0,16.67,173100,27,1.512,100.0,0
298,no_specialization,Heuristic + Beam Search,True,40.0,16.67,173100,27,16.587,100.0,0
299,failed_course_or_prerequisite,Rule + Semester Order,True,16.67,33.33,111150,15,0.666,100.0,0
299,failed_course_or_prerequisite,Greedy Heuristic,True,16.67,33.33,111150,15,0.872,100.0,0
299,failed_course_or_prerequisite,Heuristic + Beam Search,True,16.67,33.33,111150,15,5.106,100.0,0
300,failed_course_or_prerequisite,Rule + Semester Order,True,16.22,42.86,111750,20,1.388,100.0,0
300,failed_course_or_prerequisite,Greedy Heuristic,True,16.22,42.86,111750,20,1.455,100.0,0
300,failed_course_or_prerequisite,Heuristic + Beam Search,True,16.22,42.86,111750,20,14.936,100.0,0
301,failed_course_or_prerequisite,Rule + Semester Order,True,14.63,42.86,151350,17,2.957,100.0,0
301,failed_course_or_prerequisite,Greedy Heuristic,True,14.63,42.86,151350,17,2.938,100.0,0
301,failed_course_or_prerequisite,Heuristic + Beam Search,True,14.63,42.86,151350,17,8.53,100.0,0
302,failed_course_or_prerequisite,Rule + Semester Order,True,15.79,42.86,111700,19,1.264,100.0,0
302,failed_course_or_prerequisite,Greedy Heuristic,True,15.79,42.86,111700,19,0.888,100.0,0
302,failed_course_or_prerequisite,Heuristic + Beam Search,True,15.79,42.86,111700,19,4.149,100.0,0
303,failed_course_or_prerequisite,Rule + Semester Order,True,12.9,33.33,81000,11,2.11,100.0,0
303,failed_course_or_prerequisite,Greedy Heuristic,True,12.9,33.33,81000,11,0.738,100.0,0
303,failed_course_or_prerequisite,Heuristic + Beam Search,True,12.9,33.33,81000,11,2.472,100.0,0
304,failed_course_or_prerequisite,Rule + Semester Order,True,26.92,33.33,112100,20,0.587,100.0,0
304,failed_course_or_prerequisite,Greedy Heuristic,True,26.92,33.33,112100,20,0.999,100.0,0
304,failed_course_or_prerequisite,Heuristic + Beam Search,True,26.92,33.33,112100,20,4.343,100.0,0
305,failed_course_or_prerequisite,Rule + Semester Order,True,14.29,33.33,81000,11,0.769,100.0,0
305,failed_course_or_prerequisite,Greedy Heuristic,True,14.29,33.33,81000,11,0.951,100.0,0
305,failed_course_or_prerequisite,Heuristic + Beam Search,True,14.29,33.33,81000,11,4.586,100.0,0
306,failed_course_or_prerequisite,Rule + Semester Order,True,22.58,33.33,131750,21,0.563,100.0,0
306,failed_course_or_prerequisite,Greedy Heuristic,True,22.58,33.33,131750,21,0.623,100.0,0
306,failed_course_or_prerequisite,Heuristic + Beam Search,True,22.58,33.33,131750,21,12.659,100.0,0
307,no_specialization,Rule + Semester Order,True,28.0,33.33,142500,20,2.58,100.0,0
307,no_specialization,Greedy Heuristic,True,28.0,33.33,142500,20,1.054,100.0,0
307,no_specialization,Heuristic + Beam Search,True,28.0,33.33,142500,20,4.099,100.0,0
308,failed_course_or_prerequisite,Rule + Semester Order,True,21.88,33.33,141750,21,1.081,100.0,0
308,failed_course_or_prerequisite,Greedy Heuristic,True,21.88,33.33,141750,21,0.594,100.0,0
308,failed_course_or_prerequisite,Heuristic + Beam Search,True,21.88,33.33,141750,21,4.971,100.0,0
309,failed_course_or_prerequisite,Rule + Semester Order,True,15.62,42.86,111250,16,1.421,100.0,0
309,failed_course_or_prerequisite,Greedy Heuristic,True,15.62,42.86,111250,16,1.707,100.0,0
309,failed_course_or_prerequisite,Heuristic + Beam Search,True,15.62,42.86,111250,16,7.091,100.0,0
310,no_specialization,Rule + Semester Order,True,36.0,33.33,163100,26,1.229,100.0,0
310,no_specialization,Greedy Heuristic,True,40.0,16.67,173100,27,1.094,100.0,0
310,no_specialization,Heuristic + Beam Search,True,40.0,16.67,173100,27,8.612,100.0,0
311,no_specialization,Rule + Semester Order,True,22.5,42.86,262350,27,1.886,100.0,0
311,no_specialization,Greedy Heuristic,True,27.5,14.29,301950,27,1.367,100.0,0
311,no_specialization,Heuristic + Beam Search,True,27.5,14.29,301950,27,14.758,100.0,0
312,failed_course_or_prerequisite,Rule + Semester Order,True,22.22,33.33,101600,17,1.911,100.0,0
312,failed_course_or_prerequisite,Greedy Heuristic,True,22.22,33.33,101600,17,0.765,100.0,0
312,failed_course_or_prerequisite,Heuristic + Beam Search,True,22.22,33.33,101600,17,7.57,100.0,0
313,no_specialization,Rule + Semester Order,True,28.0,33.33,142500,20,1.211,100.0,0
313,no_specialization,Greedy Heuristic,True,28.0,33.33,142500,20,1.131,100.0,0
313,no_specialization,Heuristic + Beam Search,True,28.0,33.33,142500,20,5.33,100.0,0
314,no_specialization,Rule + Semester Order,True,36.0,33.33,163100,26,1.057,100.0,0
314,no_specialization,Greedy Heuristic,True,40.0,16.67,173100,27,2.18,100.0,0
314,no_specialization,Heuristic + Beam Search,True,40.0,16.67,173100,27,8.635,100.0,0
315,no_specialization,Rule + Semester Order,True,29.63,33.33,172650,24,0.639,100.0,0
315,no_specialization,Greedy Heuristic,True,29.63,33.33,172650,24,0.966,100.0,0
315,no_specialization,Heuristic + Beam Search,True,29.63,33.33,172650,24,4.688,100.0,0
316,failed_course_or_prerequisite,Rule + Semester Order,True,16.22,33.33,111650,19,0.727,100.0,0
316,failed_course_or_prerequisite,Greedy Heuristic,True,16.22,33.33,111650,19,1.107,100.0,0
316,failed_course_or_prerequisite,Heuristic + Beam Search,True,16.22,33.33,111650,19,3.028,100.0,0
317,failed_course_or_prerequisite,Rule + Semester Order,True,25.81,42.86,172750,25,0.657,100.0,0
317,failed_course_or_prerequisite,Greedy Heuristic,True,25.81,42.86,172750,25,0.671,100.0,0
317,failed_course_or_prerequisite,Heuristic + Beam Search,True,25.81,42.86,172750,25,4.092,100.0,0
318,no_specialization,Rule + Semester Order,True,28.57,42.86,172750,25,1.578,100.0,0
318,no_specialization,Greedy Heuristic,True,35.71,0.0,193050,27,2.863,100.0,0
318,no_specialization,Heuristic + Beam Search,True,35.71,0.0,193050,27,14.89,100.0,0
319,failed_course_or_prerequisite,Rule + Semester Order,True,24.14,33.33,142500,20,2.298,100.0,0
319,failed_course_or_prerequisite,Greedy Heuristic,True,24.14,33.33,142500,20,1.575,100.0,0
319,failed_course_or_prerequisite,Heuristic + Beam Search,True,24.14,33.33,142500,20,13.154,100.0,0
320,failed_course_or_prerequisite,Rule + Semester Order,True,17.14,33.33,111650,19,2.482,100.0,0
320,failed_course_or_prerequisite,Greedy Heuristic,True,17.14,33.33,111650,19,1.234,100.0,0
320,failed_course_or_prerequisite,Heuristic + Beam Search,True,17.14,33.33,111650,19,5.764,100.0,0
321,failed_course_or_prerequisite,Rule + Semester Order,True,15.15,33.33,111150,15,0.945,100.0,0
321,failed_course_or_prerequisite,Greedy Heuristic,True,15.15,33.33,111150,15,0.983,100.0,0
321,failed_course_or_prerequisite,Heuristic + Beam Search,True,15.15,33.33,111150,15,13.165,100.0,0
322,failed_course_or_prerequisite,Rule + Semester Order,True,32.14,42.86,163200,27,1.773,100.0,0
322,failed_course_or_prerequisite,Greedy Heuristic,True,32.14,42.86,163200,27,2.24,100.0,0
322,failed_course_or_prerequisite,Heuristic + Beam Search,True,32.14,42.86,163200,27,13.889,100.0,0
323,failed_course_or_prerequisite,Rule + Semester Order,True,12.5,42.86,81100,12,1.294,100.0,0
323,failed_course_or_prerequisite,Greedy Heuristic,True,12.5,42.86,81100,12,1.354,100.0,0
323,failed_course_or_prerequisite,Heuristic + Beam Search,True,12.5,42.86,81100,12,6.626,100.0,0
324,failed_course_or_prerequisite,Rule + Semester Order,True,17.95,42.86,141850,23,2.346,100.0,0
324,failed_course_or_prerequisite,Greedy Heuristic,True,17.95,42.86,141850,23,2.252,100.0,0
324,failed_course_or_prerequisite,Heuristic + Beam Search,True,17.95,42.86,141850,23,11.429,100.0,0
325,no_specialization,Rule + Semester Order,True,28.0,33.33,142500,20,1.805,100.0,0
325,no_specialization,Greedy Heuristic,True,28.0,33.33,142500,20,1.611,100.0,0
325,no_specialization,Heuristic + Beam Search,True,28.0,33.33,142500,20,8.372,100.0,0
326,failed_course_or_prerequisite,Rule + Semester Order,True,20.0,33.33,101600,17,2.76,100.0,0
326,failed_course_or_prerequisite,Greedy Heuristic,True,20.0,33.33,101600,17,1.654,100.0,0
326,failed_course_or_prerequisite,Heuristic + Beam Search,True,20.0,33.33,101600,17,9.274,100.0,0
327,failed_course_or_prerequisite,Rule + Semester Order,True,26.92,33.33,142500,20,0.976,100.0,0
327,failed_course_or_prerequisite,Greedy Heuristic,True,26.92,33.33,142500,20,0.925,100.0,0
327,failed_course_or_prerequisite,Heuristic + Beam Search,True,26.92,33.33,142500,20,8.517,100.0,0
328,no_specialization,Rule + Semester Order,True,33.33,33.33,182750,27,1.967,100.0,0
328,no_specialization,Greedy Heuristic,True,37.04,0.0,193050,27,0.997,100.0,0
328,no_specialization,Heuristic + Beam Search,True,37.04,0.0,193050,27,11.405,100.0,0
329,no_specialization,Rule + Semester Order,True,29.63,33.33,172650,24,1.53,100.0,0
329,no_specialization,Greedy Heuristic,True,29.63,33.33,172650,24,1.484,100.0,0
329,no_specialization,Heuristic + Beam Search,True,29.63,33.33,172650,24,9.324,100.0,0
330,no_specialization,Rule + Semester Order,True,32.14,33.33,182750,27,1.304,100.0,0
330,no_specialization,Greedy Heuristic,True,35.71,0.0,193050,27,1.465,100.0,0
330,no_specialization,Heuristic + Beam Search,True,35.71,0.0,193050,27,11.677,100.0,0
331,no_specialization,Rule + Semester Order,True,29.63,33.33,172650,24,1.437,100.0,0
331,no_specialization,Greedy Heuristic,True,29.63,33.33,172650,24,1.775,100.0,0
331,no_specialization,Heuristic + Beam Search,True,29.63,33.33,172650,24,9.092,100.0,0
332,no_specialization,Rule + Semester Order,True,33.33,33.33,182750,27,2.701,100.0,0
332,no_specialization,Greedy Heuristic,True,37.04,0.0,193050,27,1.468,100.0,0
332,no_specialization,Heuristic + Beam Search,True,37.04,0.0,193050,27,9.248,100.0,0
333,failed_course_or_prerequisite,Rule + Semester Order,True,26.92,33.33,142500,20,0.778,100.0,0
333,failed_course_or_prerequisite,Greedy Heuristic,True,26.92,33.33,142500,20,0.829,100.0,0
333,failed_course_or_prerequisite,Heuristic + Beam Search,True,26.92,33.33,142500,20,9.575,100.0,0
334,no_specialization,Rule + Semester Order,True,34.62,33.33,163100,26,2.509,100.0,0
334,no_specialization,Greedy Heuristic,True,38.46,16.67,173100,27,0.808,100.0,0
334,no_specialization,Heuristic + Beam Search,True,38.46,16.67,173100,27,6.957,100.0,0
335,failed_course_or_prerequisite,Rule + Semester Order,True,25.0,33.33,142500,20,0.786,100.0,0
335,failed_course_or_prerequisite,Greedy Heuristic,True,25.0,33.33,142500,20,2.164,100.0,0
335,failed_course_or_prerequisite,Heuristic + Beam Search,True,25.0,33.33,142500,20,3.955,100.0,0
336,no_specialization,Rule + Semester Order,True,36.0,33.33,163100,26,0.647,100.0,0
336,no_specialization,Greedy Heuristic,True,40.0,16.67,173100,27,0.616,100.0,0
336,no_specialization,Heuristic + Beam Search,True,40.0,16.67,173100,27,10.385,100.0,0
337,no_specialization,Rule + Semester Order,True,28.0,33.33,142500,20,1.537,100.0,0
337,no_specialization,Greedy Heuristic,True,28.0,33.33,142500,20,0.631,100.0,0
337,no_specialization,Heuristic + Beam Search,True,28.0,33.33,142500,20,4.768,100.0,0
338,no_specialization,Rule + Semester Order,True,33.33,33.33,182750,27,0.823,100.0,0
338,no_specialization,Greedy Heuristic,True,37.04,0.0,193050,27,0.796,100.0,0
338,no_specialization,Heuristic + Beam Search,True,37.04,0.0,193050,27,10.792,100.0,0
339,no_specialization,Rule + Semester Order,True,28.0,33.33,142500,20,1.093,100.0,0
339,no_specialization,Greedy Heuristic,True,28.0,33.33,142500,20,0.593,100.0,0
339,no_specialization,Heuristic + Beam Search,True,28.0,33.33,142500,20,7.426,100.0,0
340,no_specialization,Rule + Semester Order,True,36.0,33.33,163100,26,0.667,100.0,0
340,no_specialization,Greedy Heuristic,True,40.0,16.67,173100,27,1.826,100.0,0
340,no_specialization,Heuristic + Beam Search,True,40.0,16.67,173100,27,10.289,100.0,0
341,no_specialization,Rule + Semester Order,True,28.0,33.33,142500,20,1.454,100.0,0
341,no_specialization,Greedy Heuristic,True,28.0,33.33,142500,20,2.586,100.0,0
341,no_specialization,Heuristic + Beam Search,True,28.0,33.33,142500,20,5.496,100.0,0
342,failed_course_or_prerequisite,Rule + Semester Order,True,24.14,42.86,131850,22,0.89,100.0,0
342,failed_course_or_prerequisite,Greedy Heuristic,True,24.14,42.86,131850,22,1.249,100.0,0
342,failed_course_or_prerequisite,Heuristic + Beam Search,True,24.14,42.86,131850,22,6.487,100.0,0
343,no_specialization,Rule + Semester Order,True,28.0,33.33,142500,20,1.137,100.0,0
343,no_specialization,Greedy Heuristic,True,28.0,33.33,142500,20,2.364,100.0,0
343,no_specialization,Heuristic + Beam Search,True,28.0,33.33,142500,20,4.391,100.0,0
344,no_specialization,Rule + Semester Order,True,36.0,33.33,163100,26,1.138,100.0,0
344,no_specialization,Greedy Heuristic,True,40.0,16.67,173100,27,0.823,100.0,0
344,no_specialization,Heuristic + Beam Search,True,40.0,16.67,173100,27,7.364,100.0,0
345,no_specialization,Rule + Semester Order,True,28.57,33.33,172650,24,1.074,100.0,0
345,no_specialization,Greedy Heuristic,True,28.57,33.33,172650,24,0.906,100.0,0
345,no_specialization,Heuristic + Beam Search,True,28.57,33.33,172650,24,4.817,100.0,0
346,failed_course_or_prerequisite,Rule + Semester Order,True,17.14,42.86,111750,20,0.961,100.0,0
346,failed_course_or_prerequisite,Greedy Heuristic,True,17.14,42.86,111750,20,1.164,100.0,0
346,failed_course_or_prerequisite,Heuristic + Beam Search,True,17.14,42.86,111750,20,5.353,100.0,0
347,failed_course_or_prerequisite,Rule + Semester Order,True,17.24,33.33,111100,13,0.978,100.0,0
347,failed_course_or_prerequisite,Greedy Heuristic,True,17.24,33.33,111100,13,0.968,100.0,0
347,failed_course_or_prerequisite,Heuristic + Beam Search,True,17.24,33.33,111100,13,3.79,100.0,0
348,failed_course_or_prerequisite,Rule + Semester Order,True,22.58,33.33,131700,19,0.732,100.0,0
348,failed_course_or_prerequisite,Greedy Heuristic,True,22.58,33.33,131700,19,0.563,100.0,0
348,failed_course_or_prerequisite,Heuristic + Beam Search,True,22.58,33.33,131700,19,5.728,100.0,0
349,failed_course_or_prerequisite,Rule + Semester Order,True,15.56,57.14,212450,25,1.512,100.0,0
349,failed_course_or_prerequisite,Greedy Heuristic,True,20.0,28.57,252850,27,0.983,100.0,0
349,failed_course_or_prerequisite,Heuristic + Beam Search,True,20.0,14.29,252750,27,8.501,100.0,0
350,failed_course_or_prerequisite,Rule + Semester Order,True,15.38,57.14,162950,24,2.004,100.0,0
350,failed_course_or_prerequisite,Greedy Heuristic,True,15.38,57.14,162950,24,1.293,100.0,0
350,failed_course_or_prerequisite,Heuristic + Beam Search,True,15.38,57.14,162950,24,6.964,100.0,0
351,on_track,Rule + Semester Order,True,21.43,42.86,272350,26,2.338,100.0,0
351,on_track,Greedy Heuristic,True,23.81,14.29,292650,27,1.289,100.0,0
351,on_track,Heuristic + Beam Search,True,23.81,14.29,292650,27,11.452,100.0,0
352,failed_course_or_prerequisite,Rule + Semester Order,True,15.91,57.14,202750,25,1.12,100.0,0
352,failed_course_or_prerequisite,Greedy Heuristic,True,18.18,42.86,223150,27,0.975,100.0,0
352,failed_course_or_prerequisite,Heuristic + Beam Search,True,18.18,42.86,223150,27,6.639,100.0,0
353,on_track,Rule + Semester Order,True,21.95,42.86,272350,26,1.013,100.0,0
353,on_track,Greedy Heuristic,True,24.39,14.29,292650,27,0.961,100.0,0
353,on_track,Heuristic + Beam Search,True,24.39,14.29,292650,27,12.777,100.0,0
354,failed_course_or_prerequisite,Rule + Semester Order,True,18.6,57.14,242650,27,3.368,100.0,0
354,failed_course_or_prerequisite,Greedy Heuristic,True,23.26,14.29,282550,27,2.301,100.0,0
354,failed_course_or_prerequisite,Heuristic + Beam Search,True,23.26,14.29,282550,27,14.776,100.0,0
355,failed_course_or_prerequisite,Rule + Semester Order,True,16.28,57.14,212400,25,3.107,100.0,0
355,failed_course_or_prerequisite,Greedy Heuristic,True,20.93,28.57,252800,27,2.521,100.0,0
355,failed_course_or_prerequisite,Heuristic + Beam Search,True,20.93,14.29,252700,27,14.862,100.0,0
356,failed_course_or_prerequisite,Rule + Semester Order,True,18.42,57.14,212400,25,2.711,100.0,0
356,failed_course_or_prerequisite,Greedy Heuristic,True,23.68,28.57,252800,27,3.746,100.0,0
356,failed_course_or_prerequisite,Heuristic + Beam Search,True,23.68,14.29,252700,27,10.537,100.0,0
357,failed_course_or_prerequisite,Rule + Semester Order,True,17.39,57.14,223250,27,2.363,100.0,0
357,failed_course_or_prerequisite,Greedy Heuristic,True,17.39,57.14,223250,27,1.815,100.0,0
357,failed_course_or_prerequisite,Heuristic + Beam Search,True,17.39,57.14,223250,27,10.378,100.0,0
358,failed_course_or_prerequisite,Rule + Semester Order,True,16.13,40.0,122350,18,2.442,100.0,0
358,failed_course_or_prerequisite,Greedy Heuristic,True,16.13,40.0,122350,18,1.495,100.0,0
358,failed_course_or_prerequisite,Heuristic + Beam Search,True,16.13,40.0,122350,18,6.841,100.0,0
359,failed_course_or_prerequisite,Rule + Semester Order,True,16.67,50.0,152700,23,2.119,100.0,0
359,failed_course_or_prerequisite,Greedy Heuristic,True,16.67,50.0,152700,23,0.813,100.0,0
359,failed_course_or_prerequisite,Heuristic + Beam Search,True,16.67,50.0,152700,23,4.385,100.0,0
360,failed_course_or_prerequisite,Rule + Semester Order,True,16.67,50.0,162650,21,1.174,100.0,0
360,failed_course_or_prerequisite,Greedy Heuristic,True,16.67,50.0,162650,21,0.882,100.0,0
360,failed_course_or_prerequisite,Heuristic + Beam Search,True,16.67,50.0,162650,21,4.233,100.0,0
361,failed_course_or_prerequisite,Rule + Semester Order,True,9.38,50.0,71800,14,1.037,100.0,0
361,failed_course_or_prerequisite,Greedy Heuristic,True,9.38,50.0,71800,14,1.269,100.0,0
361,failed_course_or_prerequisite,Heuristic + Beam Search,True,9.38,50.0,71800,14,6.245,100.0,0
362,failed_course_or_prerequisite,Rule + Semester Order,True,15.22,57.14,212450,25,1.854,100.0,0
362,failed_course_or_prerequisite,Greedy Heuristic,True,19.57,28.57,252850,27,2.322,100.0,0
362,failed_course_or_prerequisite,Heuristic + Beam Search,True,19.57,14.29,252750,27,13.714,100.0,0
363,failed_course_or_prerequisite,Rule + Semester Order,True,20.0,25.0,152050,20,1.012,100.0,0
363,failed_course_or_prerequisite,Greedy Heuristic,True,20.0,25.0,152050,20,2.269,100.0,0
363,failed_course_or_prerequisite,Heuristic + Beam Search,True,20.0,25.0,152050,20,5.347,100.0,0
364,failed_course_or_prerequisite,Rule + Semester Order,True,18.42,25.0,182750,20,0.887,100.0,0
364,failed_course_or_prerequisite,Greedy Heuristic,True,18.42,25.0,182750,20,0.873,100.0,0
364,failed_course_or_prerequisite,Heuristic + Beam Search,True,18.42,25.0,182750,20,2.599,100.0,0
