student_id,method,status,constraints_ok,required_coverage_pct,priority_score,quota_fill_pct,total_credits,processing_time_ms,explanation_rate_pct
67133758,Heuristic + Beam Search,OK,True,13.73,131850,42.86,22,8.15,100.0
67133806,Rule + Semester Order,OK,True,14.89,142500,28.57,20,0.806,100.0
67133806,Greedy Heuristic,OK,True,14.89,142500,28.57,20,0.802,100.0
67133806,Heuristic + Beam Search,OK,True,14.89,142500,28.57,20,7.832,100.0
67133852,Rule + Semester Order,OK,True,19.15,163100,28.57,26,1.822,100.0
67133852,Greedy Heuristic,OK,True,21.28,173100,14.29,27,1.096,100.0
67133852,Heuristic + Beam Search,OK,True,21.28,173100,14.29,27,9.452,100.0
67133886,Rule + Semester Order,OK,True,16.0,172650,28.57,24,1.842,100.0
67133886,Greedy Heuristic,OK,True,16.0,172650,28.57,24,1.709,100.0
67133886,Heuristic + Beam Search,OK,True,16.0,172650,28.57,24,9.031,100.0
67134023,Rule + Semester Order,OK,True,10.53,111750,42.86,20,1.771,100.0
67134023,Greedy Heuristic,OK,True,10.53,111750,42.86,20,1.753,100.0
67134023,Heuristic + Beam Search,OK,True,10.53,111750,42.86,20,7.646,100.0
67134081,Rule + Semester Order,OK,True,9.8,111100,28.57,13,1.477,100.0
67134081,Greedy Heuristic,OK,True,9.8,111100,28.57,13,0.785,100.0
67134081,Heuristic + Beam Search,OK,True,9.8,111100,28.57,13,6.276,100.0
67132718,Rule + Semester Order,OK,True,13.21,131700,28.57,19,1.334,100.0
67132718,Greedy Heuristic,OK,True,13.21,131700,28.57,19,1.026,100.0
67132718,Heuristic + Beam Search,OK,True,13.21,131700,28.57,19,10.8,100.0
66130304,Rule + Semester Order,OK,True,11.67,212450,57.14,25,1.606,100.0
66130304,Greedy Heuristic,OK,True,15.0,252850,28.57,27,1.012,100.0
66130304,Heuristic + Beam Search,OK,True,15.0,252750,14.29,27,13.352,100.0
66131498,Rule + Semester Order,OK,True,11.11,162950,57.14,24,2.502,100.0
66131498,Greedy Heuristic,OK,True,11.11,162950,57.14,24,3.033,100.0
66131498,Heuristic + Beam Search,OK,True,11.11,162950,57.14,24,8.919,100.0
66132448,Rule + Semester Order,OK,True,15.79,272350,42.86,26,1.277,100.0
66132448,Greedy Heuristic,OK,True,17.54,292650,14.29,27,2.775,100.0
66132448,Heuristic + Beam Search,OK,True,17.54,292650,14.29,27,16.593,100.0
66133195,Rule + Semester Order,OK,True,11.86,202750,57.14,25,3.251,100.0
66133195,Greedy Heuristic,OK,True,13.56,223150,42.86,27,3.067,100.0
66133195,Heuristic + Beam Search,OK,True,13.56,223150,42.86,27,10.085,100.0
66134101,Rule + Semester Order,OK,True,16.07,272350,42.86,26,1.037,100.0
66134101,Greedy Heuristic,OK,True,17.86,292650,14.29,27,1.5,100.0
66134101,Heuristic + Beam Search,OK,True,17.86,292650,14.29,27,14.791,100.0
66134289,Rule + Semester Order,OK,True,13.79,242650,57.14,27,3.293,100.0
66134289,Greedy Heuristic,OK,True,17.24,282550,14.29,27,3.122,100.0
66134289,Heuristic + Beam Search,OK,True,17.24,282550,14.29,27,17.011,100.0
66134487,Rule + Semester Order,OK,True,12.07,212400,57.14,25,2.166,100.0
66134487,Greedy Heuristic,OK,True,15.52,252800,28.57,27,3.405,100.0
66134487,Heuristic + Beam Search,OK,True,15.52,252700,14.29,27,15.952,100.0
66130373,Rule + Semester Order,OK,True,13.21,212400,57.14,25,2.249,100.0
66130373,Greedy Heuristic,OK,True,16.98,252800,28.57,27,3.187,100.0
66130373,Heuristic + Beam Search,OK,True,16.98,252700,14.29,27,21.815,100.0
66130446,Rule + Semester Order,OK,True,13.11,223250,57.14,27,2.886,100.0
66130446,Greedy Heuristic,OK,True,13.11,223250,57.14,27,1.734,100.0
66130446,Heuristic + Beam Search,OK,True,13.11,223250,57.14,27,17.928,100.0
66131465,Rule + Semester Order,OK,True,10.87,122350,28.57,18,1.601,100.0
66131465,Greedy Heuristic,OK,True,10.87,122350,28.57,18,1.496,100.0
66131465,Heuristic + Beam Search,OK,True,10.87,122350,28.57,18,5.696,100.0
66133012,Rule + Semester Order,OK,True,11.76,152700,42.86,23,2.091,100.0
66133012,Greedy Heuristic,OK,True,11.76,152700,42.86,23,2.14,100.0
66133012,Heuristic + Beam Search,OK,True,11.76,152700,42.86,23,15.675,100.0
66130449,Rule + Semester Order,OK,True,11.76,162650,42.86,21,1.674,100.0
66130449,Greedy Heuristic,OK,True,11.76,162650,42.86,21,2.103,100.0
66130449,Heuristic + Beam Search,OK,True,11.76,162650,42.86,21,13.865,100.0
66131220,Rule + Semester Order,OK,True,6.38,71800,42.86,14,2.463,100.0
66131220,Greedy Heuristic,OK,True,6.38,71800,42.86,14,3.261,100.0
66131220,Heuristic + Beam Search,OK,True,6.38,71800,42.86,14,9.133,100.0
66131494,Rule + Semester Order,OK,True,11.48,212450,57.14,25,2.238,100.0
66131494,Greedy Heuristic,OK,True,14.75,252850,28.57,27,3.739,100.0
66131494,Heuristic + Beam Search,OK,True,14.75,252750,14.29,27,16.908,100.0
66134207,Rule + Semester Order,OK,True,13.33,152050,14.29,20,2.98,100.0
66134207,Greedy Heuristic,OK,True,13.33,152050,14.29,20,1.474,100.0
66134207,Heuristic + Beam Search,OK,True,13.33,152050,14.29,20,6.217,100.0
66135094,Rule + Semester Order,OK,True,13.21,182750,14.29,20,1.325,100.0
66135094,Greedy Heuristic,OK,True,13.21,182750,14.29,20,0.961,100.0
66135094,Heuristic + Beam Search,OK,True,13.21,182750,14.29,20,7.883,100.0
